timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:49:45.010380,clifford,gradient,5,113,0.17345864999970217,0.005990473291197761,0.16836499999953958,0.18339649999961694,0.043357700000115074,0.0007582590353891012,0.042620300000635325,0.04450300000007701,0.04300239999997757,0.0004535652271261664,0.04238829999940208,0.04350909999993746,0.2804279327392578,0.004724678366235039,0.2722463607788086,0.2832832336425781,0.7759990692138672,0.0002521923164868051,0.7756423950195312,0.7763538360595703,0.7820630073547363,0.0005388312634910386,0.781193733215332,0.7826595306396484
2026-07-04T15:49:51.818320,clifford,gradient,5,144,0.21761779999997088,0.005007997597282669,0.21237770000061573,0.22587930000008782,0.05011067499958699,0.0006770136090650313,0.049394699999538716,0.05112959999951272,0.05180142499989415,0.001542908040639752,0.05027749999953812,0.05433139999968262,0.2991769313812256,0.002052365777155303,0.29572200775146484,0.3010530471801758,0.9556453227996826,0.00031095440984474647,0.9552822113037109,0.9559822082519531,0.9629321098327637,0.0003800356253307243,0.9623050689697266,0.9632863998413086
2026-07-04T15:50:04.490656,clifford,gradient,5,183,0.29332880000015393,0.05006461078863399,0.26065030000063416,0.3798837000003914,0.16549319999990075,0.07340088108222763,0.09523520000038843,0.28505129999939527,0.1582884249999097,0.11500819282571113,0.08182990000022983,0.3571848999999929,0.32361793518066406,0.008008552881984772,0.3097562789916992,0.32869911193847656,1.1741516590118408,0.000170457612818543,1.174001693725586,1.1744394302368164,1.183903455734253,0.00029064965450243074,1.1834678649902344,1.1842842102050781
2026-07-04T15:50:14.210962,clifford,gradient,5,234,0.336797875000002,0.01119776452019782,0.3207376000000295,0.35235089999969205,0.08031194999989566,0.0030849517034558962,0.07832109999981185,0.08564879999994446,0.08853787499992904,0.0023307732076781147,0.08654620000015711,0.0925093999994715,0.32873058319091797,0.0036451770945993348,0.3235902786254883,0.3338356018066406,1.4638938903808594,0.0006591072887160281,1.4628772735595703,1.4645051956176758,1.4760961532592773,0.0002334477072599678,1.4757499694824219,1.4764060974121094
2026-07-04T15:50:25.659485,clifford,gradient,5,298,0.40211537499999395,0.003416185691276169,0.39648159999978816,0.4053900999997495,0.12126712500003123,0.0482851552902216,0.09228439999969851,0.2048795999999129,0.10528679999993074,0.004351324123083477,0.0998607000001357,0.11069959999986168,0.34253835678100586,0.0065228581196613315,0.33185863494873047,0.34957027435302734,1.8797693252563477,0.0001179360100826435,1.8796348571777344,1.8799591064453125,1.8936247825622559,0.0008456382672651272,1.8921699523925781,1.8942394256591797
2026-07-04T15:50:39.362636,clifford,gradient,5,379,0.501905724999915,0.003662719433345831,0.4971193999999741,0.5074180000001434,0.11781635000011192,0.004048149776592083,0.11360200000035547,0.12254980000034266,0.11796842500007187,0.0022881072062505272,0.11554119999982504,0.12121430000024702,0.348341703414917,0.005990074477263589,0.3421602249145508,0.3582010269165039,2.2593185901641846,0.00014943862766229172,2.2591676712036133,2.259556770324707,2.276045799255371,0.0007894162646853973,2.274749755859375,2.276738166809082
2026-07-04T15:50:56.422869,clifford,gradient,5,483,0.6525794750000387,0.014818897400622411,0.6367653999996037,0.6768690000008064,0.15043325000010555,0.0033354434326167536,0.14725799999996525,0.1559889000000112,0.15155437500015978,0.0033870051855618625,0.14743150000049354,0.1565600000003542,0.3621861934661865,0.0030871991962330464,0.3581676483154297,0.36550140380859375,2.779646158218384,0.00011836780141182205,2.779477119445801,2.7798118591308594,2.799626588821411,0.00047708236826762347,2.7990331649780273,2.8003578186035156
2026-07-04T15:51:17.867283,clifford,gradient,5,616,0.8011937499995838,0.008124192331284228,0.791219299999284,0.8133595999997851,0.18929577500011874,0.005104386841278469,0.18561350000072707,0.19805129999986093,0.18983554999999797,0.002231116103580417,0.18696189999991475,0.19277169999986654,0.37457847595214844,0.006961239927554687,0.3665914535522461,0.3818397521972656,3.5341029167175293,0.0010643049166531166,3.53265380859375,3.535580635070801,3.5600500106811523,0.0016679127181016473,3.557161331176758,3.5610342025756836
2026-07-04T15:51:44.819310,clifford,gradient,5,785,1.0218717249999827,0.03336178218376687,0.9984881000000314,1.0794624999998632,0.2453752500000519,0.007574490210287789,0.23826889999963896,0.257379800000308,0.23468082499994125,0.003533174252857618,0.23180620000039198,0.24072119999982533,0.3965036869049072,0.004554778755459539,0.38898372650146484,0.4012260437011719,4.485339164733887,0.0020517572079212895,4.48210334777832,4.487242698669434,4.5196990966796875,0.0011869627236647993,4.517662048339844,4.5206098556518555
2026-07-04T15:52:30.771766,clifford,gradient,5,1000,1.8998222249997525,0.36935946940366265,1.6260108999995282,2.5353159999995114,0.674019824999732,0.16335971044019162,0.5043745999992097,0.9331665999998222,0.4547410249999757,0.01698290861017322,0.42602590000024065,0.46983689999979106,0.4132566452026367,0.0075549856034863505,0.40325355529785156,0.4231414794921875,5.532801628112793,0.002756717395781268,5.528027534484863,5.534433364868164,5.5738770961761475,0.002648606954036662,5.569799423217773,5.576354026794434
