timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-02T20:47:59.119146,clifford,execution,5,113,0.021603850000246894,0.000497448615615485,0.021101899998029694,0.02243100000487175,0.024286650001158705,0.0008995300936016244,0.02286399999866262,0.02524519999860786,0.024523599997337442,0.0006629580819630142,0.023506300000008196,0.025190499989548698,0.061635732650756836,0.00042515608314372877,0.06090354919433594,0.061919212341308594,0.16804170608520508,0.0003920596175186394,0.16736602783203125,0.1683216094970703,0.17558908462524414,0.0003481456635483162,0.17501068115234375,0.17591094970703125
2026-07-02T20:48:03.260920,clifford,execution,5,144,0.028682625001238193,0.006461825596708221,0.021184299999731593,0.0389636000036262,0.06284892500116257,0.029195256344581724,0.03734769999573473,0.11232380000001285,0.0662637999994331,0.018128109173892966,0.03982149998773821,0.08864560000074562,0.06467056274414062,0.00048720531833685535,0.06382942199707031,0.06500625610351562,0.20153594017028809,0.00044129076366390094,0.2009868621826172,0.201995849609375,0.21029376983642578,0.0005077691106931882,0.209503173828125,0.21091938018798828
2026-07-02T20:48:07.877850,clifford,execution,5,183,0.03479999999763095,0.005145923828201343,0.028544100001454353,0.042804299999261275,0.04565540000112378,0.004889403583766569,0.040445599996019155,0.050800700002582744,0.04605079999964801,0.004499781010585465,0.04243870000937022,0.05349059999571182,0.06585860252380371,0.00042487950133385927,0.0651235580444336,0.06613731384277344,0.23673629760742188,0.00046499178345851925,0.2359485626220703,0.23713302612304688,0.24699974060058594,0.00041480118933147494,0.24628448486328125,0.24729347229003906
2026-07-02T20:48:12.852690,clifford,execution,5,234,0.040032424996752525,0.001758791464429162,0.03863489998911973,0.04304599999159109,0.05516672500016284,0.002691572759647179,0.0505533999967156,0.057242299997597,0.059678325000277255,0.004090149378775251,0.05662440000742208,0.06671830000414047,0.0726006031036377,0.0004906176454831472,0.07180309295654297,0.07303237915039062,0.29459190368652344,0.0,0.29459190368652344,0.29459190368652344,0.3044240474700928,0.00048208985431339157,0.3036231994628906,0.30480480194091797
2026-07-02T20:48:18.845569,clifford,execution,5,298,0.05493547500009299,0.006623792389425542,0.046590400001150556,0.06466720000025816,0.06607767500099726,0.004220060600052931,0.05960459999914747,0.07122630000230856,0.08377730000211159,0.017166257886952883,0.06793699999980163,0.11168309999629855,0.07783174514770508,0.0008412125128667927,0.07714462280273438,0.07924652099609375,0.36475372314453125,0.0,0.36475372314453125,0.36475372314453125,0.3721134662628174,0.0005516502580785947,0.37128734588623047,0.3727407455444336
2026-07-02T20:48:26.281773,clifford,execution,5,379,0.061800849998689955,0.0038984218299916652,0.05658920000132639,0.06661469998653047,0.08139517499512294,0.004081405072495105,0.07600590000220109,0.08559639999293722,0.08612000000357511,0.011646991997428469,0.07146770000690594,0.09939990000566468,0.08521556854248047,0.0004092463070533233,0.0845947265625,0.08571815490722656,0.4644794464111328,0.0,0.4644794464111328,0.4644794464111328,0.4644794464111328,0.0,0.4644794464111328,0.4644794464111328
2026-07-02T20:48:37.529859,clifford,execution,5,483,0.1591394999959448,0.04246873973890236,0.11598109999613371,0.22004010000091512,0.4486797000026854,0.2981901506905977,0.1364117999910377,0.8716210000129649,0.1252577499981271,0.0076981855349512,0.11577829999441747,0.13693130000319798,0.09432244300842285,0.0017915614601762583,0.0920877456665039,0.09613800048828125,0.5818538665771484,0.0,0.5818538665771484,0.5818538665771484,0.5818538665771484,0.0,0.5818538665771484,0.5818538665771484
2026-07-02T20:48:48.474659,clifford,execution,5,616,0.12557645000561024,0.013100994055859332,0.11459010001271963,0.1478357000014512,0.22062890000233892,0.09864111767806706,0.1363905999896815,0.3887401000101818,0.18253972500315285,0.05699367449501469,0.13664840000274125,0.2801627000008011,0.10893058776855469,0.00011079668197730517,0.10876941680908203,0.10905647277832031,0.7310504913330078,0.0,0.7310504913330078,0.7310504913330078,0.7310504913330078,0.0,0.7310504913330078,0.7310504913330078
2026-07-02T20:49:01.281680,clifford,execution,5,785,0.3723068749968661,0.346604232606788,0.16385119999176823,0.9725572999886936,0.20178887500151177,0.019731553841921996,0.17741999999270774,0.22223439998924732,0.17871030000242172,0.0032331302947415028,0.17421090000425465,0.18299649999244139,0.1287097930908203,0.0008808285913062909,0.1274547576904297,0.12989044189453125,0.9469184875488281,0.0,0.9469184875488281,0.9469184875488281,0.9469184875488281,0.0,0.9469184875488281,0.9469184875488281
2026-07-02T20:49:21.477751,clifford,execution,5,1000,0.6214767500023299,0.6231725895067783,0.1705935999925714,1.6883462999976473,0.2895278500036511,0.07339442752819018,0.2273099000012735,0.4120385999995051,0.6432464249992336,0.38949181826749824,0.325259899997036,1.309594599995762,0.15122079849243164,0.0020029560013501823,0.14783668518066406,0.15303611755371094,1.190185546875,0.0,1.190185546875,1.190185546875,1.190185546875,0.0,1.190185546875,1.190185546875
2026-07-02T20:49:24.754630,clifford,execution,10,10,0.004576099992846139,0.0012265578699865855,0.0031709999893791974,0.006412699993234128,0.0065271249986835755,0.0014299868555452014,0.004598700004862621,0.007952300002216361,0.007858199998736382,0.001814764647322054,0.005747899995185435,0.009753999998793006,0.07928633689880371,0.0003878550034461341,0.07874107360839844,0.079681396484375,0.09619283676147461,0.00041030694534458276,0.0955657958984375,0.09655952453613281,0.09868717193603516,0.0003464070170438503,0.09816932678222656,0.09905433654785156
2026-07-02T20:49:26.846795,clifford,execution,10,13,0.011045399998693028,0.008919510889639477,0.005312299996148795,0.026468099997146055,0.006445324997912394,0.0008207158934910448,0.00566269998671487,0.007626299993717112,0.00597182500132476,0.0005414680620569087,0.00542709999717772,0.006815200002165511,0.08405900001525879,0.0003551533443359164,0.08356952667236328,0.08439922332763672,0.10395216941833496,0.00038516305614706123,0.10335350036621094,0.10429191589355469,0.10746622085571289,0.0004091965786133587,0.1069173812866211,0.10786056518554688
2026-07-02T20:49:29.201779,clifford,execution,10,16,0.004879000003711553,0.000813633464061403,0.004044700006488711,0.005822300008730963,0.006024900001648348,0.001441490330315702,0.004995100011001341,0.0085045000014361,0.005984475003060652,0.0010016346418247257,0.0049605000094743446,0.007512800002587028,0.11573314666748047,0.00039500195515117535,0.11515998840332031,0.11610031127929688,0.13783669471740723,0.0003908415045138298,0.13725757598876953,0.13828468322753906,0.14175891876220703,0.0003310081146667462,0.14125633239746094,0.14208316802978516
2026-07-02T20:49:31.358782,clifford,execution,10,21,0.008488375002343673,0.0018233356200925087,0.005736299994168803,0.010383600005297922,0.009378200003993697,0.002509842887688105,0.007251600007293746,0.01360410000779666,0.00824507499783067,0.0008952843039687201,0.007055599999148399,0.009556800010614097,0.15683579444885254,0.0004043614948536666,0.15613651275634766,0.1570873260498047,0.18319010734558105,0.00037858790897848943,0.1825428009033203,0.18349838256835938,0.18558168411254883,0.00042976627039318597,0.1848430633544922,0.18588829040527344
2026-07-02T20:49:33.307810,clifford,execution,10,26,0.007240949998958968,0.0008468021620646331,0.006059299994376488,0.008453699992969632,0.008565599997382378,0.0006144096621400091,0.008026399998925626,0.009610099994461052,0.00834542499796953,0.0008145888371376853,0.007409400001051836,0.009209999989252537,0.15902471542358398,0.0003767589935437916,0.15837669372558594,0.15927696228027344,0.19077777862548828,0.0004064230545280298,0.19007492065429688,0.19103050231933594,0.19350433349609375,0.00037235883639740613,0.19286060333251953,0.193756103515625
2026-07-02T20:49:36.104790,clifford,execution,10,34,0.008082299998932285,0.0008358830109581279,0.006823899995652027,0.009173200000077486,0.010333475001971237,0.0016457943405126258,0.008362799999304116,0.01248979999218136,0.038519924997672206,0.004782267255961798,0.03328669999609701,0.045840300008421764,0.1633470058441162,0.000363739169992136,0.16272544860839844,0.16362571716308594,0.20276355743408203,0.00022299466993503422,0.2023773193359375,0.20289230346679688,0.20515656471252441,0.00037517502456952046,0.20450782775878906,0.20540809631347656
2026-07-02T20:49:38.237835,clifford,execution,10,43,0.011320124998746905,0.0016657711188581372,0.009644999998272397,0.013955399990663864,0.01300795000497601,0.001824612809788223,0.011723400006303564,0.016133500001160428,0.012375699996482581,0.001576877876977118,0.010485299993888475,0.014795099996263161,0.1690685749053955,0.0003763102511107069,0.16842174530029297,0.16932201385498047,0.21242856979370117,0.0004073141219045595,0.21172428131103516,0.21268272399902344,0.2156229019165039,0.0004064230545280298,0.2149200439453125,0.21587562561035156
2026-07-02T20:49:41.444905,clifford,execution,10,55,0.01365392499792506,0.0013881513155926996,0.011754099992685951,0.0156589999969583,0.015388024999992922,0.0007019860419515257,0.014803099998971447,0.016566500009503216,0.015379324999230448,0.0013963799131440353,0.013000699997064658,0.01658500000485219,0.17293763160705566,0.00036775638834423574,0.1723041534423828,0.1732044219970703,0.2240428924560547,0.000385649550569904,0.22337913513183594,0.224334716796875,0.22817277908325195,0.0003912090730284935,0.2274951934814453,0.22840023040771484
2026-07-02T20:49:43.907979,clifford,execution,10,70,0.02007417499771691,0.007495812848149025,0.015031099988846108,0.033019900001818314,0.01961062500049593,0.0014176969543632405,0.018210499998531304,0.02178260000073351,0.019146325001202058,0.0008931619147901718,0.017607000001589768,0.01974099999642931,0.17653703689575195,0.0003874339323596774,0.1758737564086914,0.1768321990966797,0.23868703842163086,0.0003443527005103592,0.23809432983398438,0.2389392852783203,0.24414563179016113,0.00040819732588941307,0.2434396743774414,0.24440288543701172
2026-07-02T20:49:47.357372,clifford,execution,10,89,0.01953217499976745,0.0008581592778314393,0.018423000001348555,0.02079070000036154,0.025156574993161485,0.0017027460905131716,0.022618899994995445,0.02671929998905398,0.026092500007507624,0.0034561923630646975,0.02121280001301784,0.029408900009002537,0.17840218544006348,0.0004301041430647543,0.1776580810546875,0.1786670684814453,0.2587296962738037,0.0003797895713627238,0.2580728530883789,0.25896549224853516,0.26529359817504883,0.0003589139701145519,0.26467323303222656,0.26552295684814453
2026-07-02T20:49:51.108691,clifford,execution,10,113,0.03259705000164104,0.0007848695644082398,0.0318659999902593,0.033762200007913634,0.05931307500213734,0.027139845223857213,0.037994199999957345,0.10542659999919124,0.03831589999754215,0.0017444374809601326,0.036119099997449666,0.040678499994101,0.18180632591247559,0.0003601407932471554,0.1811838150024414,0.18203353881835938,0.28858089447021484,0.0006305547171344943,0.2874908447265625,0.2889995574951172,0.29596567153930664,0.000390157417405797,0.2953319549560547,0.29628753662109375
2026-07-02T20:49:55.360036,clifford,execution,10,144,0.09353202499914914,0.054018941816699834,0.046230299994931556,0.18341050000162795,0.05119607499727863,0.002935899595253743,0.04685249998874497,0.05485689999477472,0.04268272499757586,0.0042369130615535,0.039342699994449504,0.049799000000348315,0.18494105339050293,0.00041615476375959573,0.18422317504882812,0.18523406982421875,0.3219740390777588,0.0004477865891820868,0.32121944427490234,0.32233619689941406,0.3305172920227051,0.0004027112121272069,0.3298225402832031,0.3307781219482422
2026-07-02T20:50:00.109772,clifford,execution,10,183,0.03736107500299113,0.001775941786628935,0.03530940000200644,0.04005910000705626,0.04733562500041444,0.0033660596724098936,0.04238830000394955,0.050779699988197535,0.12710267500006012,0.04026147554480172,0.061204300000099465,0.16740050000953488,0.18710088729858398,0.0007439031041485055,0.18621826171875,0.1882801055908203,0.35721683502197266,0.00044294142565485774,0.3564586639404297,0.3575248718261719,0.3668651580810547,0.0003171537104264725,0.3665924072265625,0.3673667907714844
2026-07-02T20:50:05.169297,clifford,execution,10,234,0.05046977500023786,0.0032463260536897552,0.04735310000251047,0.05561630000011064,0.06342919999588048,0.0016144002305989765,0.06091859999287408,0.065178199991351,0.06132532500123489,0.0033537696481133433,0.05751539999619126,0.06601519999094307,0.19313716888427734,0.0006159975754909988,0.19228363037109375,0.19377708435058594,0.411970853805542,0.0005864869768499724,0.41117095947265625,0.4126138687133789,0.4244825839996338,0.00044819871073023716,0.4239225387573242,0.42502593994140625
2026-07-02T20:50:11.769287,clifford,execution,10,298,0.05963912500010338,0.004524836666010529,0.05513300000166055,0.06541979999747127,0.07490252500065253,0.002471618066115762,0.07307430000219028,0.0791419000015594,0.07833867499357439,0.0025917334726569758,0.0758264999894891,0.0824231000005966,0.19799065589904785,0.0007860207132412437,0.1968708038330078,0.19875621795654297,0.47586774826049805,0.00036836063975482255,0.47527313232421875,0.4762840270996094,0.4911212921142578,0.00040090181555900293,0.49050140380859375,0.4916229248046875
2026-07-02T20:50:18.412045,clifford,execution,10,379,0.07285747499918216,0.0020192368579519462,0.07028869999339804,0.07515430000785273,0.08932180000192602,0.003221930014969668,0.08576270000776276,0.09387840000272263,0.16376897499867482,0.11504185847845291,0.0898754999943776,0.36286330000439193,0.20423078536987305,0.0009918282811211833,0.2029895782470703,0.20548343658447266,0.5539627075195312,0.0008961025016177456,0.5528345108032227,0.5551576614379883,0.5731720924377441,0.0003629964951958691,0.5726776123046875,0.5736198425292969
2026-07-02T20:50:26.876711,clifford,execution,10,483,0.12010152500442928,0.01023233409186589,0.10303420000127517,0.1281693000055384,0.3039580999975442,0.16580459096958702,0.15028099999472033,0.5650681999977678,0.12528167499840492,0.002820254375924222,0.12222919998748694,0.1283158000005642,0.21305131912231445,0.0011860912881357835,0.2115192413330078,0.2146167755126953,0.6627531051635742,0.000606113111870912,0.6621208190917969,0.6635589599609375,0.6849203109741211,0.0005465369305172135,0.6841907501220703,0.6855754852294922
2026-07-02T20:50:36.641719,clifford,execution,10,616,0.12094982499911566,0.005244719255048349,0.11357119999593124,0.1281087999959709,0.2885434499949042,0.1529596564922313,0.18902589999197517,0.5523889000032796,0.1528525250032544,0.007656253236007862,0.14452139999775682,0.16485450000618584,0.22631263732910156,0.0006757225030207869,0.22521018981933594,0.2270355224609375,0.8001184463500977,0.0004678576902860484,0.7993736267089844,0.8006610870361328,0.8271529674530029,0.0005707158650164665,0.8265180587768555,0.8280696868896484
2026-07-02T20:50:48.591493,clifford,execution,10,785,0.30447292499957257,0.2126930406430108,0.13299160001042765,0.6664349999919068,0.2243326249990787,0.01324996133499239,0.2045708000077866,0.24186599999666214,0.2046267999940028,0.005068513172116577,0.2007675999921048,0.21334740000020247,0.24149465560913086,0.00048508262323414383,0.2409992218017578,0.2422313690185547,0.9727909564971924,0.0011620351070473175,0.9715204238891602,0.9740123748779297,1.0070500373840332,0.0012463960547318634,1.0053386688232422,1.0088253021240234
2026-07-02T20:51:03.687727,clifford,execution,10,1000,0.43706147500051884,0.251929336702172,0.20320239999273326,0.8090083999995841,0.278690800005279,0.018784767159900694,0.26237130000663456,0.30995160000748,0.2619376499969803,0.019146889463989323,0.23854589999245945,0.28941939999640454,0.25957226753234863,0.002247488812023655,0.2572650909423828,0.26224517822265625,1.1902236938476562,0.0,1.1902236938476562,1.1902236938476562,1.2152953147888184,0.0023702401957297866,1.2112598419189453,1.217193603515625
2026-07-02T20:51:06.446901,clifford,execution,15,10,0.005607499999314314,0.0007226507076422889,0.004596800004946999,0.006586500006960705,0.00650942499487428,0.0010338134362328126,0.005477599988807924,0.008206999991671182,0.006545425003423588,0.0009579330298157411,0.005232000010437332,0.007487700000638142,1.293250560760498,0.00041030694534458276,1.292623519897461,1.2936172485351562,1.309403419494629,0.00036564985147922383,1.308842658996582,1.3097305297851562,1.3123984336853027,0.00034676095174200573,1.311880111694336,1.312765121459961
2026-07-02T20:51:08.379898,clifford,execution,15,13,0.007998574998055119,0.001975535479167225,0.006515100001706742,0.0113683000090532,0.007258650002768263,0.0008397008343425746,0.006177399991429411,0.008449400003883056,0.008066875001532026,0.0012210065455728306,0.006741000004694797,0.009984400006942451,1.2973253726959229,0.00035000066665565537,1.2968215942382812,1.2976560592651367,1.3155391216278076,0.0003911316921175353,1.3149499893188477,1.3158931732177734,1.319025993347168,0.00036930845505155996,1.318521499633789,1.319406509399414
2026-07-02T20:51:10.366756,clifford,execution,15,16,0.007020675002422649,0.0009240577819312503,0.006108800007496029,0.008552799990866333,0.00938385000335984,0.0022603779801856263,0.007434400002239272,0.013022400002228096,0.008531275005225325,0.0005402674869682215,0.007820300001185387,0.00933420000365004,1.3055763244628906,0.0003577562737419109,1.3050308227539062,1.3059711456298828,1.3258447647094727,0.0003832780178639446,1.325282096862793,1.3262252807617188,1.3298194408416748,0.00035670949320104373,1.3292884826660156,1.3301734924316406
2026-07-02T20:51:13.331359,clifford,execution,15,21,0.04016829999818583,0.020103985137095607,0.00934219999180641,0.06241149999550544,0.02487305000249762,0.012231527704986471,0.015272200005711056,0.04573969999910332,0.013564000000769738,0.0009470648707549451,0.012547399994218722,0.015115800008061342,1.3154692649841309,0.00037516479738801997,1.3149375915527344,1.3158226013183594,1.336094617843628,0.00038826222209618433,1.3355112075805664,1.336446762084961,1.339406967163086,0.0003694352621594922,1.3388614654541016,1.3397464752197266
2026-07-02T20:51:15.630839,clifford,execution,15,26,0.013747149998380337,0.0002160679611891619,0.013442199997371063,0.013998599999467842,0.015816500002983958,0.0029340940704707724,0.013081199998850934,0.020751700008986518,0.015406949998578057,0.0015443331636943863,0.013600799997220747,0.017811199999414384,1.8231110572814941,0.0003701070445258995,1.8225631713867188,1.8234529495239258,1.849961280822754,0.0003581056582137242,1.8494701385498047,1.8503551483154297,1.854508399963379,0.00034419188161378283,1.8539905548095703,1.8548202514648438
2026-07-02T20:51:19.181384,clifford,execution,15,34,0.0203217250018497,0.0007718057870331463,0.01919360000465531,0.021277100007864647,0.0713553999994474,0.03036441880468832,0.023513399995863438,0.10537340000155382,0.0507757999948808,0.023423118487738752,0.028496499988250434,0.08981609999318607,1.7967071533203125,0.00038383288355499715,1.7960433959960938,1.7969484329223633,1.8265643119812012,0.00041377899865723016,1.8258476257324219,1.826803207397461,1.8306117057800293,0.00041377899865723016,1.82989501953125,1.830850601196289
2026-07-02T20:51:23.052087,clifford,execution,15,43,0.025491450000117766,0.0026119614945202033,0.023728300002403557,0.030003399995621294,0.02822457500587916,0.0013602538381569486,0.027219300012802705,0.03056270000524819,0.029952624998259125,0.0024037282443384747,0.02815470000496134,0.03402159998950083,1.7978863716125488,0.00040036691464242433,1.7971973419189453,1.7981529235839844,1.835867166519165,0.00037703341021369085,1.8352184295654297,1.8361186981201172,1.840355634689331,0.0003830883584183774,1.8396930694580078,1.8405933380126953
2026-07-02T20:51:26.957705,clifford,execution,15,55,0.05128037500617211,0.0074399398977427105,0.04187630000524223,0.06231750000733882,0.050348000000667525,0.006898460950655654,0.04042380000464618,0.05989160000171978,0.042450149998330744,0.002709675920718702,0.0380107999953907,0.0453611999982968,1.7990341186523438,0.0004223668402869155,1.7983036041259766,1.7993144989013672,1.8478155136108398,0.0004064230545280298,1.8471126556396484,1.8480682373046875,1.852562665939331,0.00041615476375959573,1.8518447875976562,1.8528556823730469
2026-07-02T20:51:31.294868,clifford,execution,15,70,0.03868542499913019,0.0006303703687495681,0.037880399991991,0.03961439999693539,0.04231054999763728,0.0011375452654966384,0.04041729999880772,0.043211799988057464,0.1396112499969604,0.043893354398911885,0.06445809999422636,0.1754402999940794,1.8002398014068604,0.000407168887254703,1.7995357513427734,1.8004961013793945,1.8632416725158691,0.001252094205946724,1.8620166778564453,1.8653326034545898,1.8680832386016846,0.0003517121755258045,1.8674755096435547,1.8683252334594727
2026-07-02T20:51:36.172797,clifford,execution,15,89,0.04939980000563082,0.004143056369944807,0.04681150001124479,0.05657230000360869,0.05408660000102827,0.0024383981583672673,0.05123450000246521,0.057952799994382076,0.056027724996965844,0.0022826167032496563,0.05396489999839105,0.05985489999875426,1.8026762008666992,0.0004064230545280298,1.8019733428955078,1.8029289245605469,1.8836684226989746,0.00038028084744617116,1.8830175399780273,1.8839759826660156,1.8899602890014648,0.00038028652754760003,1.8893260955810547,1.8902816772460938
2026-07-02T20:51:41.798796,clifford,execution,15,113,0.06534382499376079,0.0035077167750994197,0.062094900000374764,0.07126699999207631,0.07614087500041933,0.004783438009121467,0.06866160000208765,0.08172200000262819,0.07271152500106837,0.0032713938178069763,0.06801619999168906,0.07717150000098627,1.8065009117126465,0.0003190503849439082,1.806060791015625,1.8069610595703125,1.9140081405639648,0.0004064230545280298,1.9133052825927734,1.9142608642578125,1.921030044555664,0.00034936514990383704,1.9204654693603516,1.9214210510253906
2026-07-02T20:51:49.053260,clifford,execution,15,144,0.07994597499782685,0.003482196060061827,0.07511640001030173,0.083686799989664,0.09150992499417043,0.004606961000942814,0.08660450000024866,0.09680339999613352,0.09797470000194153,0.00344629356487643,0.09271240000089165,0.10238500000559725,1.810342788696289,0.0003917849165271898,1.8096675872802734,1.8106231689453125,1.9475789070129395,0.0004887059811985591,1.9467401504516602,1.9479122161865234,1.9558203220367432,0.00031490058409688437,1.955392837524414,1.95623779296875
2026-07-02T20:52:01.714845,clifford,execution,15,183,1.0804240249999566,1.3916060861094188,0.18386520000058226,3.485971600006451,0.1456742000009399,0.029893353098541808,0.12091260000306647,0.19620669999858364,0.12759807499605813,0.00982603360608669,0.11722240000381134,0.1412963999900967,1.8126006126403809,0.0004251957233810115,1.8121166229248047,1.8130769729614258,1.9826040267944336,0.0005322092290229928,1.9816932678222656,1.9830379486083984,1.9925312995910645,0.00048720975186827896,1.9919815063476562,1.993143081665039
2026-07-02T20:52:10.706780,clifford,execution,15,234,0.20460230000026058,0.06195364500848249,0.1545789999945555,0.3103071999939857,0.20869752499856986,0.05791244814300264,0.16346450000128243,0.3076240999944275,0.14797007500601467,0.005330851002883409,0.1410844000056386,0.15606340000522323,1.8183951377868652,0.0010865287911075924,1.8165168762207031,1.819131851196289,2.0382046699523926,0.0004244769457688617,2.037515640258789,2.0385818481445312,2.0504255294799805,0.0004462757659664455,2.049680709838867,2.0508575439453125
2026-07-02T20:52:20.253115,clifford,execution,15,298,0.21962227499534492,0.08783129184347267,0.16678010000032373,0.3717307999904733,0.22526870000365307,0.05177605303520666,0.17985939999925904,0.31211710000934545,0.18141812499743537,0.004412112371973675,0.17782219999935478,0.18881350000447128,1.824530839920044,0.0013031748200471138,1.8223047256469727,1.8255863189697266,2.102356433868408,0.000890629316269369,2.10097599029541,2.1032466888427734,2.117903232574463,0.0002516702071213298,2.117490768432617,2.1181697845458984
