timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:18:43.144967,clifford,gradient,5,113,0.1690761999999495,0.00201767600491165,0.16752499999984138,0.17245660000025964,0.13286762499990346,0.005338436320945366,0.12972039999976914,0.1421135000000504,0.16432524999993348,0.006314256357106174,0.15362999999979365,0.1700090999997883,0.2819359302520752,0.001443862344188653,0.27947235107421875,0.28301525115966797,0.41680479049682617,0.0002936252332961869,0.4163398742675781,0.4171285629272461,0.4324026107788086,0.001023878754421886,0.43112754821777344,0.4338846206665039
2026-07-04T15:18:53.704101,clifford,gradient,5,144,0.22459294999987378,0.02911527082526758,0.20191410000006726,0.2746183999997811,0.18565960000012183,0.014138844845151,0.17270719999987705,0.20831730000008974,0.17066577499997493,0.0019568811400629115,0.16825770000014018,0.17365949999975783,0.29795098304748535,0.0025044523799307326,0.29535770416259766,0.3014259338378906,0.4491868019104004,0.002384393444555105,0.44711780548095703,0.4532461166381836,0.4701504707336426,0.000491757840433764,0.46951866149902344,0.4707975387573242
2026-07-04T15:19:06.053617,clifford,gradient,5,183,0.2734399499997835,0.03560501207959177,0.24482069999976375,0.3333374999992884,0.20479742500015163,0.00715545160312376,0.19777710000016668,0.21668180000051507,0.21041207500002201,0.0022775392010845313,0.20683139999982814,0.21316310000020167,0.3258402347564697,0.002759135253352536,0.32112884521484375,0.3278636932373047,0.49216318130493164,0.001827417240126911,0.48958396911621094,0.49457359313964844,0.5118808746337891,0.002510341815173479,0.5092182159423828,0.5160045623779297
2026-07-04T15:19:21.347375,clifford,gradient,5,234,0.3667871249997461,0.04670208356406874,0.32093910000003234,0.4320603999995001,0.24832055000001674,0.007553872912704341,0.2392721000005622,0.25734360000024026,0.2572968500001025,0.005709860427006192,0.24821069999961765,0.2639850000005026,0.34110069274902344,0.000370346868824643,0.34065818786621094,0.3415794372558594,0.5519294738769531,0.0024055308437545436,0.5479249954223633,0.5542221069335938,0.5749320983886719,0.0010424617835035326,0.5731678009033203,0.5757226943969727
2026-07-04T15:19:40.415221,clifford,gradient,5,298,0.47200262499995915,0.041148695789842774,0.4252044000004389,0.5358323999998902,0.29996125000002394,0.0068987194227412675,0.29270550000001094,0.30963169999995444,0.31998252500011404,0.005611711086240093,0.31349190000037197,0.3266254000000117,0.34769582748413086,0.00208411688641208,0.3441009521484375,0.34907054901123047,0.6178030967712402,0.0015154623832235215,0.6156072616577148,0.6197586059570312,0.6441211700439453,0.0022388532876965886,0.6402626037597656,0.6456689834594727
2026-07-04T15:20:03.210297,clifford,gradient,5,379,0.5497747500000969,0.05672353397934213,0.5056837000001906,0.6452718999998979,0.3762313750000885,0.009629905445519771,0.368402099999912,0.392669300000307,0.3890767749999213,0.009845952321069357,0.3777719999998226,0.4048413000000437,0.3522214889526367,0.00474758926542074,0.347869873046875,0.35957813262939453,0.7175455093383789,0.0028553944695329024,0.7147121429443359,0.7209033966064453,0.7460329532623291,0.0027166113355617883,0.741358757019043,0.7480316162109375
2026-07-04T15:20:31.734754,clifford,gradient,5,483,0.6755103250000047,0.05884203823169646,0.6080824999999095,0.7507497000005969,0.48261797499981185,0.011765503315178604,0.4709285999997519,0.5016711999996915,0.488419100000101,0.005095784280430779,0.4827627000004213,0.49664649999976973,0.36778950691223145,0.0006798649071011681,0.36699962615966797,0.36867427825927734,0.8391621112823486,0.002432261919169149,0.8360214233398438,0.8422670364379883,0.8713459968566895,0.0022649162184071436,0.8674392700195312,0.8729763031005859
2026-07-04T15:21:07.539856,clifford,gradient,5,616,0.8368605499997557,0.08605323150756247,0.7639412999997148,0.9791551999996955,0.6132537000000866,0.007758026114195677,0.6023267999999007,0.6228563000004215,0.6265949250000631,0.0077675093196075285,0.615975100000469,0.6370661000000837,0.37987375259399414,0.0044000480723465985,0.3749990463256836,0.3846092224121094,0.9919803142547607,0.003320074747775198,0.9883337020874023,0.9957962036132812,1.02886962890625,0.0026246001712453906,1.0252046585083008,1.0326156616210938
2026-07-04T15:21:53.552545,clifford,gradient,5,785,1.0837080000001151,0.1380664889254456,0.9774575000001278,1.3209052000001975,0.7425118000001021,0.0057580610545932736,0.7333012999997663,0.749031900000773,0.7935592500002713,0.014132547143404017,0.7776162999998633,0.8162777000006827,0.3966197967529297,0.0041240876989291735,0.38997745513916016,0.40131092071533203,1.2052116394042969,0.0028277680175395176,1.2003421783447266,1.2073135375976562,1.2493445873260498,0.0016254284681451803,1.2476749420166016,1.251215934753418
2026-07-04T15:23:05.589232,clifford,gradient,5,1000,1.611244200000101,0.058182741559896306,1.5646428999998534,1.7072534999997515,1.2160854250000739,0.019446556970768532,1.1888552000000345,1.2389012000003277,1.2764233999996577,0.015506423629515606,1.25157069999932,1.2916837000002488,0.42104101181030273,0.0007059336992949277,0.41990089416503906,0.4217681884765625,1.4593868255615234,0.0007400322203789913,1.4586515426635742,1.4605894088745117,1.5122110843658447,0.00030958549215109974,1.511866569519043,1.5126371383666992
