timestamp,backend,gate_set,benchmark_mode,num_qubits,total_gates,qnc_avg,qnc_std,qnc_min,qnc_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_avg,qc_std,qc_min,qc_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T20:25:18.748473,pennylane,clifford,gradient,5,113,0.05274360000021261,0.0014589785442802375,0.05124480000085896,0.054872599997906946,0.7942366600036621,0.0008892961864989179,0.7934932708740234,0.7957563400268555,0.0006003250000503613,0.00027794156206353,0.0004350000017439015,0.0010817000002134591,0.01544046401977539,0.0002010042549562925,0.015239715576171875,0.015676498413085938
2026-07-04T20:25:21.610508,pennylane,clifford,gradient,5,144,0.09086660000048141,0.016154536975156533,0.071228600001632,0.11299430000144639,0.9737441539764404,0.00031943774643632735,0.9733695983886719,0.9740829467773438,0.0005195499998080777,1.856024069657462e-05,0.0004894999983662274,0.0005350999999791384,0.01756739616394043,0.00022784572271628107,0.017416000366210938,0.0179595947265625
2026-07-04T20:25:24.580874,pennylane,clifford,gradient,5,183,0.07742552499985322,0.002843240326833111,0.0739242000017839,0.08145520000107354,1.19425368309021,0.0008678940284157904,1.1931467056274414,1.1953678131103516,0.0005744249992858386,4.0855438323447695e-05,0.0005440999993879814,0.0006447999985539354,0.020168781280517578,0.00029609283873656395,0.01992511749267578,0.020651817321777344
2026-07-04T20:25:28.045446,pennylane,clifford,gradient,5,234,0.10250305000045046,0.005336011235258345,0.09669510000094306,0.1102863999985857,1.484278917312622,0.00016208588613963088,1.4840936660766602,1.4845008850097656,0.0007756749992040568,0.0002073550501666406,0.0006419999990612268,0.001133599998865975,0.024066925048828125,0.0001878363189407951,0.023873329162597656,0.024354934692382812
2026-07-04T20:25:32.010486,pennylane,clifford,gradient,5,298,0.12300562499967782,0.010347183665952716,0.11380959999951301,0.14053810000041267,1.9004547595977783,0.00027114587262721336,1.9000701904296875,1.9008283615112305,0.0014250749991333578,0.0004101651955737359,0.0007679999980609864,0.0018572000008134637,0.02841663360595703,5.2909589792938986e-05,0.02832508087158203,0.028449058532714844
2026-07-04T20:25:36.721409,pennylane,clifford,gradient,5,379,0.15048467499946128,0.003868151196044964,0.14419839999754913,0.1538086000000476,2.2883799076080322,0.0005527171587931091,2.2874746322631836,2.288945198059082,0.0016174250004041824,0.0006078668238507282,0.0010159000012208708,0.0023688000001129694,0.03367280960083008,7.633714644872832e-05,0.03356647491455078,0.03374671936035156
2026-07-04T20:25:42.145534,pennylane,clifford,gradient,5,483,0.18606657500004076,0.005147222137014395,0.17915870000069845,0.19359199999962584,2.8117995262145996,0.0008559357156002857,2.8103275299072266,2.8124237060546875,0.001124625000556989,3.380424365220659e-05,0.0010758999997051433,0.0011663000004773494,0.04054999351501465,0.00013910145780373671,0.040401458740234375,0.040764808654785156
2026-07-04T20:25:48.657635,pennylane,clifford,gradient,5,616,0.22984272499979852,0.004550002601115722,0.22296469999855617,0.23431669999990845,3.5888640880584717,0.0014954337604591661,3.5863990783691406,3.590216636657715,0.0018381999998382526,0.0005477055995942602,0.0013373000001593027,0.0027023999973607715,0.050293922424316406,0.0003918034873931643,0.04967975616455078,0.050665855407714844
2026-07-04T20:25:56.439765,pennylane,clifford,gradient,5,785,0.30095102500035864,0.01843832510373938,0.2808546000014758,0.3309105999978783,4.556762218475342,0.000579437203233246,4.556023597717285,4.557647705078125,0.0018760999992082361,0.00017773170762530922,0.0017157000002043787,0.0021760999989055563,0.06163382530212402,0.00030687157158415204,0.06129932403564453,0.06209373474121094
2026-07-04T20:26:05.520739,pennylane,clifford,gradient,5,1000,0.4202994500001296,0.043060526519343854,0.38231979999909527,0.49161219999950845,5.617950916290283,0.00033082225260223805,5.617528915405273,5.618454933166504,0.002007975001106388,6.231602511647978e-05,0.0019412000001466367,0.0021097000026202295,0.07657432556152344,0.00026725776257460895,0.07617855072021484,0.07686042785644531
