timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnode_avg,qnode_std,qnode_min,qnode_max,qnode_mem_avg,qnode_mem_std,qnode_mem_min,qnode_mem_max
2026-07-17T00:01:13.209158,non_clifford_comparable,creation,5,1274,0.08562467500451021,0.010458311658835276,0.07673790003173053,0.10240309999790043,1.664215087890625,0.0,1.664215087890625,1.664215087890625,0.06848777498817071,0.008627804074934443,0.05762589996447787,0.08149820001563057,1.6653823852539062,0.0,1.6653823852539062,1.6653823852539062
2026-07-17T00:01:17.201121,non_clifford_comparable,creation,5,2069,0.15677545001381077,0.01311020731010781,0.13962590001756325,0.17199429997708648,2.631805419921875,0.0,2.631805419921875,2.631805419921875,0.11806709997472353,0.01945129492782545,0.0980499999714084,0.14971859997604042,2.632720947265625,0.0,2.632720947265625,2.632720947265625
2026-07-17T00:01:23.155299,non_clifford_comparable,creation,5,3360,0.1825958750123391,0.021154318936358177,0.16064890002598986,0.21730260003823787,4.335838317871094,0.0,4.335838317871094,4.335838317871094,0.19482662501104642,0.02372859314427978,0.164485200017225,0.22014400002080947,4.336753845214844,0.0,4.336753845214844,4.336753845214844
2026-07-17T00:01:32.468065,non_clifford_comparable,creation,5,5456,0.4138396250200458,0.06517428760278032,0.3570331000373699,0.5218139000353403,7.075262069702148,0.0,7.075262069702148,7.075262069702148,0.34208795000449754,0.016571166294888817,0.32496389996958897,0.3622303000302054,7.076177597045898,0.0,7.076177597045898,7.076177597045898
2026-07-17T00:01:47.457139,non_clifford_comparable,creation,5,8859,0.6048068499949295,0.04645225922928683,0.5686819999828003,0.6838734999764711,11.667142868041992,0.0,11.667142868041992,11.667142868041992,0.6986469000112265,0.05211446258872936,0.6337634000228718,0.7644481000024825,11.668058395385742,0.0,11.668058395385742,11.668058395385742
2026-07-17T00:02:11.737288,non_clifford_comparable,creation,5,14384,1.346260850012186,0.2568012511464092,1.046100200037472,1.7453945000306703,18.42973518371582,0.0,18.42973518371582,18.42973518371582,1.0612711499998113,0.07487856837696084,0.9935614999849349,1.1755950000369921,18.43065071105957,0.0,18.43065071105957,18.43065071105957
2026-07-17T00:02:53.219155,non_clifford_comparable,creation,5,23357,1.6181872249871958,0.14288840247609325,1.4884262999985367,1.835005899949465,30.277626037597656,0.0,30.277626037597656,30.277626037597656,1.8554865749902092,0.15922028807383976,1.5987676999648102,1.9903845000080764,30.278541564941406,0.0,30.278541564941406,30.278541564941406
2026-07-17T00:03:59.039130,non_clifford_comparable,creation,5,37927,2.681165524991229,0.12434066716971708,2.582674999954179,2.893781599996146,49.90926170349121,0.0,49.90926170349121,49.90926170349121,2.7893335499975365,0.1173646704103696,2.636134500033222,2.9417614999692887,49.91017723083496,0.0,49.91017723083496,49.91017723083496
2026-07-17T00:05:47.710136,non_clifford_comparable,creation,5,61585,4.386343725011102,0.12985321482021844,4.225012700015213,4.578548600024078,78.72752571105957,0.0,78.72752571105957,78.72752571105957,4.620868025027448,0.2248207480590844,4.41047050000634,4.988981700036675,78.72838020324707,0.0,78.72838020324707,78.72838020324707
2026-07-17T00:08:39.958552,non_clifford_comparable,creation,5,100000,6.88076749999891,0.5057054869811456,6.447766299999785,7.693876500008628,129.22309684753418,0.0,129.22309684753418,129.22309684753418,7.817769999994198,0.1650132030629206,7.63177929999074,8.070328999951016,129.22401237487793,0.0,129.22401237487793,129.22401237487793
2026-07-17T00:13:00.195466,non_clifford_comparable,creation,10,10,0.0012128249945817515,0.0002750776363627805,0.0008099999977275729,0.001568600011523813,0.020061492919921875,0.0,0.020061492919921875,0.020061492919921875,0.0013337500131456181,0.00042470856164558755,0.0009194000158458948,0.0019041000050492585,0.021251678466796875,0.0,0.021251678466796875,0.021251678466796875
2026-07-17T00:13:01.146412,non_clifford_comparable,creation,10,16,0.0012977499864064157,0.0003330657433317616,0.0010694999946281314,0.0018704999820329249,0.029561996459960938,0.0,0.029561996459960938,0.029561996459960938,0.0013319749996298924,0.0001412202827941425,0.0011783000081777573,0.001492300012614578,0.031458139419555664,0.0011434671130557588,0.030797958374023438,0.033438682556152344
2026-07-17T00:13:02.103204,non_clifford_comparable,creation,10,26,0.0017660749872447923,0.0002257051781360622,0.0014924000133760273,0.002119499957188964,0.0456695556640625,0.0,0.0456695556640625,0.0456695556640625,0.002318000013474375,0.0004065056561817342,0.0018125000060535967,0.0027600000030361116,0.04683685302734375,0.0,0.04683685302734375,0.04683685302734375
2026-07-17T00:13:03.096726,non_clifford_comparable,creation,10,43,0.0038408499967772514,0.0008483695045956836,0.0024455999955534935,0.004736899980343878,0.0717010498046875,0.0,0.0717010498046875,0.0717010498046875,0.004092050017789006,0.0013864915230501333,0.002821300004143268,0.006412300048395991,0.0728759765625,0.0,0.0728759765625,0.0728759765625
2026-07-17T00:13:04.294696,non_clifford_comparable,creation,10,70,0.009083149998332374,0.0026135218711096516,0.005728700023610145,0.013066800020169467,0.10756111145019531,0.0,0.10756111145019531,0.10756111145019531,0.005833525021444075,0.0015017761336546423,0.004186100035440177,0.007754200021736324,0.10872840881347656,0.0,0.10872840881347656,0.10872840881347656
2026-07-17T00:13:05.813155,non_clifford_comparable,creation,10,113,0.005928900005528703,0.00029606640328391776,0.005583500023931265,0.0063722999766469,0.15803146362304688,0.0,0.15803146362304688,0.15803146362304688,0.006963699983316474,0.0011708010462935165,0.005617599992547184,0.00883769994834438,0.15920639038085938,0.0,0.15920639038085938,0.15920639038085938
2026-07-17T00:13:06.967914,non_clifford_comparable,creation,10,183,0.011760750014218502,0.003405244425624803,0.009004299994558096,0.01738250005291775,0.25609588623046875,0.0,0.25609588623046875,0.25609588623046875,0.010867174991290085,0.0026680738262611255,0.00860080000711605,0.015338099969085306,0.25727081298828125,0.0,0.25727081298828125,0.25727081298828125
2026-07-17T00:13:08.192000,non_clifford_comparable,creation,10,298,0.012584475000039674,0.0002664975334002816,0.012267799989785999,0.012880099995527416,0.4150543212890625,0.0,0.4150543212890625,0.4150543212890625,0.016531175017007627,0.004018948906593341,0.013812799996230751,0.02343900001142174,0.41622161865234375,0.0,0.41622161865234375,0.41622161865234375
2026-07-17T00:13:09.623395,non_clifford_comparable,creation,10,483,0.06052070000441745,0.005406759699033467,0.05126760003622621,0.06483109999680892,0.6303482055664062,0.0,0.6303482055664062,0.6303482055664062,0.03289314998255577,0.0018404146395572484,0.031011099985335022,0.03561500000068918,0.6315231323242188,0.0,0.6315231323242188,0.6315231323242188
2026-07-17T00:13:12.459578,non_clifford_comparable,creation,10,785,0.06156517499766778,0.009115144113079258,0.048385599977336824,0.07079470000462607,1.01934814453125,0.0,1.01934814453125,1.01934814453125,0.040292724981554784,0.0025161867657976906,0.03803549997974187,0.04449749999912456,1.0205230712890625,0.0,1.0205230712890625,1.0205230712890625
2026-07-17T00:13:15.846276,non_clifford_comparable,creation,10,1274,0.080153725008131,0.014550778535098941,0.06113400001777336,0.09658610000042245,1.6642532348632812,0.0,1.6642532348632812,1.6642532348632812,0.061078950006049126,0.00550472047804462,0.05504589999327436,0.06763770000543445,1.6654205322265625,0.0,1.6654205322265625,1.6654205322265625
2026-07-17T00:13:19.572357,non_clifford_comparable,creation,10,2069,0.15989957499550655,0.027046508163515295,0.12814470002194867,0.19511699996655807,2.6318435668945312,0.0,2.6318435668945312,2.6318435668945312,0.12930955000047106,0.01035655907270268,0.11267810000572354,0.1406328000011854,2.6327590942382812,0.0,2.6327590942382812,2.6327590942382812
2026-07-17T00:13:26.080049,non_clifford_comparable,creation,10,3360,0.23678384996310342,0.1133712236015167,0.15232009999454021,0.4310180999455042,4.33587646484375,0.0,4.33587646484375,4.33587646484375,0.20130472499295138,0.022173880893156486,0.1802272999775596,0.23569870000937954,4.3367919921875,0.0,4.3367919921875,4.3367919921875
2026-07-17T00:13:36.955785,non_clifford_comparable,creation,10,5456,0.4935347249847837,0.08308203163869124,0.4134575999923982,0.6241914000129327,7.075300216674805,0.0,7.075300216674805,7.075300216674805,0.35225327499210835,0.05287334839220641,0.3132668999605812,0.44298420002451167,7.076215744018555,0.0,7.076215744018555,7.076215744018555
2026-07-17T00:13:52.129487,non_clifford_comparable,creation,10,8859,0.7716995749942726,0.0814441315030469,0.6574497999972664,0.8847511999774724,11.667181015014648,0.0,11.667181015014648,11.667181015014648,0.5694001500087325,0.023335000715205324,0.5462680000346154,0.5990217999788001,11.668096542358398,0.0,11.668096542358398,11.668096542358398
2026-07-17T00:14:16.714273,non_clifford_comparable,creation,10,14384,1.046254949993454,0.11935027536067333,0.9234588000108488,1.216046000015922,18.429773330688477,0.0,18.429773330688477,18.429773330688477,0.9566412750136806,0.03827858037721668,0.8939606000203639,0.9979053999995813,18.430688858032227,0.0,18.430688858032227,18.430688858032227
2026-07-17T00:14:56.227947,non_clifford_comparable,creation,10,23357,1.581133925006725,0.15193027422368058,1.343767200014554,1.746643699996639,30.277664184570312,0.0,30.277664184570312,30.277664184570312,1.7280808000068646,0.16314832792071166,1.5309526000055484,1.965522599988617,30.278579711914062,0.0,30.278579711914062,30.278579711914062
2026-07-17T00:16:02.515773,non_clifford_comparable,creation,10,37927,2.7933744750043843,0.49185912909449053,2.273684100015089,3.5209812999819405,49.90929985046387,0.0,49.90929985046387,49.90929985046387,2.689665449986933,0.304888474016176,2.392347500019241,3.136931299988646,49.91021537780762,0.0,49.91021537780762,49.91021537780762
2026-07-17T00:17:41.848127,non_clifford_comparable,creation,10,61585,4.172938299991074,0.4527897310907864,3.668969099991955,4.756147799955215,78.72756385803223,0.0,78.72756385803223,78.72756385803223,4.609099675013567,0.9242492885658371,3.5525513000320643,5.910706499998923,78.72841835021973,0.0,78.72841835021973,78.72841835021973
2026-07-17T00:20:25.858025,non_clifford_comparable,creation,10,100000,6.834245224992628,0.45756485661221497,6.07824589998927,7.310114299994893,129.22313499450684,0.0,129.22313499450684,129.22313499450684,7.131344600013108,0.058814387699576365,7.057821199996397,7.22210430004634,129.2240505218506,0.0,129.2240505218506,129.2240505218506
2026-07-17T00:24:36.194345,non_clifford_comparable,creation,15,10,0.0008907000155886635,0.0001988350955725492,0.0007549000438302755,0.0012334000202827156,0.020099639892578125,0.0,0.020099639892578125,0.020099639892578125,0.0009620999917387962,0.00015968589611051146,0.0008162999874912202,0.0012231000000610948,0.021289825439453125,0.0,0.021289825439453125,0.021289825439453125
2026-07-17T00:24:37.128499,non_clifford_comparable,creation,15,16,0.000997724971966818,4.188008701038799e-05,0.0009622999932616949,0.0010668999748304486,0.029600143432617188,0.0,0.029600143432617188,0.029600143432617188,0.001702875000773929,0.0005934714318129705,0.0011070999898947775,0.002363000006880611,0.030836105346679688,0.0,0.030836105346679688,0.030836105346679688
2026-07-17T00:24:38.083083,non_clifford_comparable,creation,15,26,0.0021755750058218837,0.0006932797838202212,0.0016151000163517892,0.00332469999557361,0.04570770263671875,0.0,0.04570770263671875,0.04570770263671875,0.0016914000152610242,9.011976608279825e-05,0.0016291000065393746,0.0018471000366844237,0.046875,0.0,0.046875,0.046875
2026-07-17T00:24:39.025529,non_clifford_comparable,creation,15,43,0.0024448500043945387,0.0002752391521733607,0.002184100041631609,0.002901199972257018,0.07173919677734375,0.0,0.07173919677734375,0.07173919677734375,0.0023836250184103847,8.653731225807835e-05,0.0022936000023037195,0.0025237000081688166,0.07291412353515625,0.0,0.07291412353515625,0.07291412353515625
2026-07-17T00:24:39.964392,non_clifford_comparable,creation,15,70,0.004281875037122518,0.0015391696740608344,0.0031453000265173614,0.006928500020876527,0.10759925842285156,0.0,0.10759925842285156,0.10759925842285156,0.0033192499831784517,0.00010997431895939633,0.0031860999879427254,0.0034895999706350267,0.10876655578613281,0.0,0.10876655578613281,0.10876655578613281
2026-07-17T00:24:40.943498,non_clifford_comparable,creation,15,113,0.006901649991050363,0.0010268737931593244,0.006021800043527037,0.008598799991887063,0.15806961059570312,0.0,0.15806961059570312,0.15806961059570312,0.00802037499670405,0.001784572981804913,0.005580099998041987,0.010188499989453703,0.15924453735351562,0.0,0.15924453735351562,0.15924453735351562
2026-07-17T00:24:42.193107,non_clifford_comparable,creation,15,183,0.012876549997599795,0.0025949725939722443,0.01055200002156198,0.017269300005864352,0.256134033203125,0.0,0.256134033203125,0.256134033203125,0.010394399971119128,0.0007501758486580321,0.009124099975451827,0.011017499957233667,0.2573089599609375,0.0,0.2573089599609375,0.2573089599609375
2026-07-17T00:24:43.604867,non_clifford_comparable,creation,15,298,0.016965174989309162,0.003916238199612391,0.013400900003034621,0.023417300020810217,0.41509246826171875,0.0,0.41509246826171875,0.41509246826171875,0.01863170000433456,0.004737790542337032,0.013476299995090812,0.026230100018437952,0.416259765625,0.0,0.416259765625,0.416259765625
2026-07-17T00:24:45.158627,non_clifford_comparable,creation,15,483,0.025860025009023957,0.00520791721912462,0.02062959998147562,0.03450080001493916,0.6303863525390625,0.0,0.6303863525390625,0.6303863525390625,0.02926652500173077,0.005577430474182486,0.023148999956902117,0.03805760003160685,0.631561279296875,0.0,0.631561279296875,0.631561279296875
2026-07-17T00:24:47.236860,non_clifford_comparable,creation,15,785,0.04967747499176767,0.003724596435898442,0.046180799952708185,0.05590699997264892,1.0193862915039062,0.0,1.0193862915039062,1.0193862915039062,0.04479407500184607,0.00559413681487982,0.03515130002051592,0.0488605999853462,1.0205612182617188,0.0,1.0205612182617188,1.0205612182617188
2026-07-17T00:24:50.051512,non_clifford_comparable,creation,15,1274,0.07240517498576082,0.004091943865646207,0.06675359996734187,0.07735629996750504,1.6642913818359375,0.0,1.6642913818359375,1.6642913818359375,0.06567132499185391,0.007922964128573202,0.055621800012886524,0.07583549997070804,1.6654586791992188,0.0,1.6654586791992188,1.6654586791992188
2026-07-17T00:24:53.856178,non_clifford_comparable,creation,15,2069,0.11040097498334944,0.019929936352389373,0.08760279999114573,0.14227049995679408,2.6318817138671875,0.0,2.6318817138671875,2.6318817138671875,0.14223675000539515,0.01917766240559681,0.11409970000386238,0.16824729996733367,2.6327972412109375,0.0,2.6327972412109375,2.6327972412109375
2026-07-17T00:24:59.505739,non_clifford_comparable,creation,15,3360,0.1846334500150988,0.007756672072380484,0.17248750000726432,0.19399570004316047,4.335914611816406,0.0,4.335914611816406,4.335914611816406,0.21312372501415666,0.018221897370159886,0.19551580003462732,0.240382399992086,4.336830139160156,0.0,4.336830139160156,4.336830139160156
2026-07-17T00:25:08.740867,non_clifford_comparable,creation,15,5456,0.28847405000124127,0.0045032916594691845,0.28271429997403175,0.2934715000446886,7.075338363647461,0.0,7.075338363647461,7.075338363647461,0.335773525031982,0.02969732471920258,0.2916666000382975,0.3695529000251554,7.076253890991211,0.0,7.076253890991211,7.076253890991211
2026-07-17T00:25:22.612460,non_clifford_comparable,creation,15,8859,0.5768845999991754,0.046518919021078284,0.5273445000057109,0.6277464000158943,11.667219161987305,0.0,11.667219161987305,11.667219161987305,0.6188846500153886,0.05428039752051135,0.5580876000458375,0.6769184999866411,11.668134689331055,0.0,11.668134689331055,11.668134689331055
2026-07-17T00:25:45.993597,non_clifford_comparable,creation,15,14384,0.9423564749886282,0.07310056358323723,0.8426629999885336,1.018431700009387,18.429811477661133,0.0,18.429811477661133,18.429811477661133,1.0298644750000676,0.12075013350526347,0.933268400025554,1.2292722999700345,18.430727005004883,0.0,18.430727005004883,18.430727005004883
2026-07-17T00:26:23.648277,non_clifford_comparable,creation,15,23357,1.5280693999957293,0.05169877302248187,1.4461855000117794,1.5760218999930657,30.27770233154297,0.0,30.27770233154297,30.27770233154297,1.6799647250009002,0.12228334692909541,1.5895882999757305,1.8906548999948427,30.27861785888672,0.0,30.27861785888672,30.27861785888672
2026-07-17T00:27:24.383990,non_clifford_comparable,creation,15,37927,2.627940274993307,0.22300842662037743,2.417180099990219,2.948137899977155,49.90933799743652,0.0,49.90933799743652,49.90933799743652,2.6140272000047844,0.4565087402317789,2.200016900023911,3.382755000027828,49.91025352478027,0.0,49.91025352478027,49.91025352478027
2026-07-17T00:29:08.904440,non_clifford_comparable,creation,15,61585,4.243144649997703,0.1547087986346505,4.102190300007351,4.503675900050439,78.72760200500488,0.0,78.72760200500488,78.72760200500488,4.6089080999663565,0.5460274610647073,4.122503899969161,5.532559799961746,78.72845649719238,0.0,78.72845649719238,78.72845649719238
2026-07-17T00:31:47.487937,non_clifford_comparable,creation,15,100000,7.071064400006435,1.1789653497643404,6.295724500028882,9.110507800010964,129.2231731414795,0.0,129.2231731414795,129.2231731414795,7.122968025010778,0.07802450033029083,7.041090400016401,7.248544399975799,129.22408866882324,0.0,129.22408866882324,129.22408866882324
