timestamp,gate_set,benchmark_mode,num_qubits,total_gates,tape_avg,tape_std,tape_min,tape_max,qnc_avg,qnc_std,qnc_min,qnc_max,qc_avg,qc_std,qc_min,qc_max,tape_mem_avg,tape_mem_std,tape_mem_min,tape_mem_max,qnc_mem_avg,qnc_mem_std,qnc_mem_min,qnc_mem_max,qc_mem_avg,qc_mem_std,qc_mem_min,qc_mem_max
2026-07-04T15:04:24.081000,clifford,gradient,5,113,0.16218337499992685,0.004214250967542396,0.15817729999980656,0.16908409999996366,0.16871062500013068,0.01541202600190626,0.14759860000003755,0.19080470000017158,0.14069177499993657,0.002806784219891245,0.1370478999997431,0.1443500000000313,0.2812082767486572,0.0017184006311886232,0.2782554626464844,0.28252124786376953,0.41536664962768555,0.0018057648159535771,0.41225337982177734,0.41657161712646484,0.4323902130126953,0.0020236212826838284,0.4289512634277344,0.43387889862060547
2026-07-04T15:04:34.545688,clifford,gradient,5,144,0.2142562500000622,0.020641133321375186,0.1966047000000799,0.24941930000022694,0.18462012500015135,0.008293662454704587,0.1754596999999194,0.19696040000007997,0.17494665000003806,0.0032713971437201817,0.17127540000001318,0.18023129999983212,0.2995154857635498,0.002626358585502747,0.295074462890625,0.3019237518310547,0.4522135257720947,0.0009887577792690066,0.4505338668823242,0.45308589935302734,0.46816349029541016,0.001642031801987993,0.46630191802978516,0.46980762481689453
2026-07-04T15:04:47.194912,clifford,gradient,5,183,0.3219373000000587,0.05081003695738675,0.26066279999986364,0.3965220000000045,0.21422367499997108,0.006175181979412121,0.2097897999997258,0.22476080000024012,0.19954507500006002,0.001552458789142605,0.19817550000016126,0.2021380000001045,0.3222618103027344,0.002210447861990134,0.3190031051635742,0.3246173858642578,0.4911935329437256,0.0018548165447517067,0.48876285552978516,0.49318885803222656,0.5109202861785889,0.002688182949193123,0.5079431533813477,0.5146102905273438
2026-07-04T15:05:02.398622,clifford,gradient,5,234,0.35655370000006315,0.0434859247966972,0.31419740000001184,0.42109350000009727,0.24805207500014603,0.010518651070479132,0.23577650000015637,0.26284590000022945,0.25613682500011237,0.0058078053718394656,0.2501118000000133,0.263537499999984,0.3406791687011719,0.0017842954646486472,0.3376150131225586,0.3420696258544922,0.5508770942687988,0.002873686619270079,0.5473651885986328,0.5548887252807617,0.5707070827484131,0.0008890399280305193,0.5698966979980469,0.5721206665039062
2026-07-04T15:05:23.432256,clifford,gradient,5,298,0.44456529999979466,0.04132002613008955,0.3845128999996632,0.49021319999974367,0.425741250000101,0.22483671245851378,0.29242440000007264,0.8151416000000609,0.3564121750000595,0.04602576225209099,0.3217838999999003,0.4340313000002425,0.3480093479156494,0.003372530937393711,0.34261035919189453,0.3512716293334961,0.6228389739990234,0.0003684646331050058,0.6223459243774414,0.6233501434326172,0.643733024597168,0.0018778478138150828,0.6417407989501953,0.6459455490112305
2026-07-04T15:05:46.421056,clifford,gradient,5,379,0.5610373499998786,0.0775598155204454,0.48672579999993104,0.6841835000000174,0.3733223499999667,0.009201941886575657,0.36199679999981527,0.3825799000001098,0.40092697500006125,0.017225154492547995,0.3859677999998894,0.42959380000002056,0.3546936511993408,0.0033945282995232534,0.34893321990966797,0.35755062103271484,0.7197456359863281,0.0011099759200132884,0.7179737091064453,0.7207422256469727,0.745802640914917,0.0026356245893257796,0.7413625717163086,0.7482576370239258
2026-07-04T15:06:14.787012,clifford,gradient,5,483,0.6822684999999638,0.04551159756916588,0.6264729999998053,0.7422532000000501,0.4686788000001343,0.010336128693845356,0.4530613000001722,0.4816438000002563,0.4882857250000825,0.012690496934225505,0.46999670000013793,0.5043782000002466,0.3671717643737793,0.0016572962999203203,0.36475658416748047,0.3694334030151367,0.8388805389404297,0.0024450222260457583,0.8361330032348633,0.8421592712402344,0.8709676265716553,0.002056791011638807,0.8674430847167969,0.8725957870483398
2026-07-04T15:06:50.348483,clifford,gradient,5,616,0.8484179499997708,0.06930803548302311,0.7790815999996994,0.9594371999996838,0.5898720250000906,0.0044688828662209365,0.5852560000002995,0.5968323000001874,0.6215551999999889,0.00867518958599619,0.6092831000000842,0.6327581999998984,0.3797030448913574,0.0014759664499878209,0.37801265716552734,0.38202762603759766,0.9914281368255615,0.0021839540984949887,0.9889354705810547,0.9943666458129883,1.0288023948669434,0.0026243459380958446,1.024611473083496,1.0316705703735352
2026-07-04T15:07:35.161233,clifford,gradient,5,785,1.057642724999937,0.09662110765237673,0.9753080999998929,1.2224222999998346,0.7512638249997963,0.019683690515641103,0.720315699999901,0.7730714999997872,0.7740891249999322,0.013752473304087121,0.7601128999999673,0.7948962999998912,0.3985466957092285,0.0017828387853535239,0.3955097198486328,0.4000511169433594,1.2054588794708252,0.0024995779613634504,1.2015047073364258,1.208414077758789,1.24770188331604,0.0016325945267575317,1.2463903427124023,1.250432014465332
2026-07-04T15:08:48.511116,clifford,gradient,5,1000,1.879281224999886,0.4507288751565319,1.5003653999997368,2.634932399999798,1.1878035999999383,0.0243208927175006,1.1558743999999024,1.2157204999998612,1.186234875000082,0.04657056640051294,1.1231990000001133,1.2409130000000914,0.42162656784057617,0.0008905021700241399,0.42022132873535156,0.4224224090576172,1.455932378768921,0.0032251108385477176,1.4525222778320312,1.4612007141113281,1.5133233070373535,0.001826873428453565,1.5111894607543945,1.5156192779541016
